Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	30780	11535	0	0	0	0	0	1	1
0	0	0	0	37023	14111	0	0	0	0	0	1	1
0	0	0	0	37751	15611	0	0	0	0	0	1	1
0	0	0	0	50433	19249	0	0	0	0	0	1	1
0	0	0	0	26415	19846	0	0	0	0	0	1	1
0	0	0	0	23772	22569	0	0	0	0	0	1	1
0	0	0	0	44566	23214	0	0	0	0	0	1	1
0	0	0	0	51059	24364	0	0	0	0	0	1	1
0	0	0	0	28967	33511	0	0	0	0	0	1	1
0	0	0	0	35644	33983	0	0	0	0	0	1	1
0	0	0	0	23916	34588	0	0	0	0	0	1	1
0	0	0	0	17109	40481	0	0	0	0	0	1	1
0	0	0	0	11397	42623	0	0	0	0	0	1	1
0	0	0	0	3617	47023	0	0	0	0	0	1	1
0	0	0	0	23546	7569	0	0	0	0	0	1	1
0	0	0	0	20803	10429	0	0	0	0	0	1	1
0	0	0	0	29509	10765	0	0	0	0	0	1	1
0	0	0	0	11571	13841	0	0	0	0	0	1	1
0	0	0	0	37784	15601	0	0	0	0	0	1	1
0	0	0	0	35641	16238	0	0	0	0	0	1	1
0	0	0	0	19534	16172	0	0	0	0	0	1	1
0	0	0	0	19864	18850	0	0	0	0	0	1	1
0	0	0	0	51028	24383	0	0	0	0	0	1	1
0	0	0	0	22263	26776	0	0	0	0	0	1	1
0	0	0	0	28920	28111	0	0	0	0	0	1	1
0	0	0	0	40268	31589	0	0	0	0	0	1	1
0	0	0	0	35740	32582	0	0	0	0	0	1	1
0	0	0	0	31731	32837	0	0	0	0	0	1	1
0	0	0	0	33757	35248	0	0	0	0	0	1	1
0	0	0	0	25655	36062	0	0	0	0	0	1	1
0	0	0	0	36337	37762	0	0	0	0	0	1	1
0	0	0	0	46774	40397	0	0	0	0	0	1	1
0	0	0	0	40200	41002	0	0	0	0	0	1	1
0	0	0	0	11419	42563	0	0	0	0	0	1	1
0	0	0	0	20328	42771	0	0	0	0	0	1	1
0	0	0	0	18372	43120	0	0	0	0	0	1	1
0	0	0	0	29006	9582	0	0	0	0	0	1	1
0	0	0	0	3725	9914	0	0	0	0	0	1	1
0	0	0	0	28272	11893	0	0	0	0	0	1	1
0	0	0	0	37043	14123	0	0	0	0	0	1	1
0	0	0	0	8558	14737	0	0	0	0	0	1	1
0	0	0	0	29555	15186	0	0	0	0	0	1	1
0	0	0	0	32207	15582	0	0	0	0	0	1	1
0	0	0	0	37738	15636	0	0	0	0	0	1	1
0	0	0	0	22368	17000	0	0	0	0	0	1	1
0	0	0	0	50394	19245	0	0	0	0	0	1	1
0	0	0	0	29360	22713	0	0	0	0	0	1	1
0	0	0	0	47692	24024	0	0	0	0	0	1	1
0	0	0	0	4951	23652	0	0	0	0	0	1	1
0	0	0	0	50113	25422	0	0	0	0	0	1	1
0	0	0	0	24173	27265	0	0	0	0	0	1	1
0	0	0	0	40200	31592	0	0	0	0	0	1	1
0	0	0	0	27128	31824	0	0	0	0	0	1	1
0	0	0	0	28956	33440	0	0	0	0	0	1	1
0	0	0	0	35602	33977	0	0	0	0	0	1	1
0	0	0	0	23949	34612	0	0	0	0	0	1	1
0	0	0	0	25622	36050	0	0	0	0	0	1	1
0	0	0	0	39256	36932	0	0	0	0	0	1	1
0	0	0	0	11495	42529	0	0	0	0	0	1	1
0	0	0	0	18335	43122	0	0	0	0	0	1	1
0	0	0	0	22983	8257	0	0	0	0	0	1	1
0	0	0	0	46291	9722	0	0	0	0	0	1	1
0	0	0	0	28285	11882	0	0	0	0	0	1	1
0	0	0	0	37042	14101	0	0	0	0	0	1	1
0	0	0	0	36326	14885	0	0	0	0	0	1	1
0	0	0	0	20698	16177	0	0	0	0	0	1	1
0	0	0	0	50470	19235	0	0	0	0	0	1	1
0	0	0	0	4039	18554	0	0	0	0	0	1	1
0	0	0	0	5902	19556	0	0	0	0	0	1	1
0	0	0	0	14512	22139	0	0	0	0	0	1	1
0	0	0	0	23764	23354	0	0	0	0	0	1	1
0	0	0	0	50118	25381	0	0	0	0	0	1	1
0	0	0	0	36260	25861	0	0	0	0	0	1	1
0	0	0	0	38802	28002	0	0	0	0	0	1	1
0	0	0	0	26179	30594	0	0	0	0	0	1	1
0	0	0	0	40206	31611	0	0	0	0	0	1	1
0	0	0	0	39513	34564	0	0	0	0	0	1	1
0	0	0	0	33838	35240	0	0	0	0	0	1	1
0	0	0	0	25651	36059	0	0	0	0	0	1	1
0	0	0	0	42786	37833	0	0	0	0	0	1	1
0	0	0	0	17131	40495	0	0	0	0	0	1	1
0	0	0	0	18347	43141	0	0	0	0	0	1	1
0	0	0	0	36999	14127	0	0	0	0	0	1	1
0	0	0	0	44103	16516	0	0	0	0	0	1	1
0	0	0	0	31584	18320	0	0	0	0	0	1	1
0	0	0	0	7131	18856	0	0	0	0	0	1	1
0	0	0	0	5891	19544	0	0	0	0	0	1	1
0	0	0	0	15355	21173	0	0	0	0	0	1	1
0	0	0	0	24913	21348	0	0	0	0	0	1	1
0	0	0	0	47644	23690	0	0	0	0	0	1	1
0	0	0	0	30260	24134	0	0	0	0	0	1	1
0	0	0	0	34337	26548	0	0	0	0	0	1	1
0	0	0	0	38843	28063	0	0	0	0	0	1	1
0	0	0	0	47920	29285	0	0	0	0	0	1	1
0	0	0	0	36278	37683	0	0	0	0	0	1	1
0	0	0	0	42746	37865	0	0	0	0	0	1	1
0	0	0	0	26402	37685	0	0	0	0	0	1	1
0	0	0	0	30880	39126	0	0	0	0	0	1	1
0	0	0	0	11478	42572	0	0	0	0	0	1	1
0	0	0	0	18362	43121	0	0	0	0	0	1	1
0	0	0	0	9488	43719	0	0	0	0	0	1	1
0	0	0	0	14563	11025	0	0	0	0	0	1	1
0	0	0	0	17213	12379	0	0	0	0	0	1	1
0	0	0	0	37000	14114	0	0	0	0	0	1	1
0	0	0	0	36372	14860	0	0	0	0	0	1	1
0	0	0	0	43496	18397	0	0	0	0	0	1	1
0	0	0	0	10993	19375	0	0	0	0	0	1	1
0	0	0	0	5889	19511	0	0	0	0	0	1	1
0	0	0	0	15141	19969	0	0	0	0	0	1	1
0	0	0	0	47630	23615	0	0	0	0	0	1	1
0	0	0	0	3698	23126	0	0	0	0	0	1	1
0	0	0	0	19443	23458	0	0	0	0	0	1	1
0	0	0	0	9275	25574	0	0	0	0	0	1	1
0	0	0	0	25484	29716	0	0	0	0	0	1	1
0	0	0	0	34234	32797	0	0	0	0	0	1	1
0	0	0	0	23946	34611	0	0	0	0	0	1	1
0	0	0	0	34751	36731	0	0	0	0	0	1	1
0	0	0	0	11942	40644	0	0	0	0	0	1	1
0	0	0	0	18327	43103	0	0	0	0	0	1	1
0	0	0	0	7003	43935	0	0	0	0	0	1	1
0	0	0	0	29937	47314	0	0	0	0	0	1	1
0	0	0	0	41070	3389	0	0	0	0	0	1	1
0	0	0	0	3053	8255	0	0	0	0	0	1	1
0	0	0	0	18501	14258	0	0	0	0	0	1	1
0	0	0	0	37740	15609	0	0	0	0	0	1	1
0	0	0	0	23109	18592	0	0	0	0	0	1	1
0	0	0	0	50505	19234	0	0	0	0	0	1	1
0	0	0	0	5947	19489	0	0	0	0	0	1	1
0	0	0	0	15376	21205	0	0	0	0	0	1	1
0	0	0	0	11747	22652	0	0	0	0	0	1	1
0	0	0	0	47626	23664	0	0	0	0	0	1	1
0	0	0	0	51066	28637	0	0	0	0	0	1	1
0	0	0	0	19183	28313	0	0	0	0	0	1	1
0	0	0	0	47884	29215	0	0	0	0	0	1	1
0	0	0	0	40210	31617	0	0	0	0	0	1	1
0	0	0	0	28803	31720	0	0	0	0	0	1	1
0	0	0	0	40110	38611	0	0	0	0	0	1	1
0	0	0	0	17748	41888	0	0	0	0	0	1	1
0	0	0	0	17004	45888	0	0	0	0	0	1	1
0	0	0	0	3115	8263	0	0	0	0	0	1	1
0	0	0	0	41700	11870	0	0	0	0	0	1	1
0	0	0	0	17207	12319	0	0	0	0	0	1	1
0	0	0	0	36977	14136	0	0	0	0	0	1	1
0	0	0	0	35230	14992	0	0	0	0	0	1	1
0	0	0	0	37726	15616	0	0	0	0	0	1	1
0	0	0	0	15536	17896	0	0	0	0	0	1	1
0	0	0	0	31590	18318	0	0	0	0	0	1	1
0	0	0	0	17387	18549	0	0	0	0	0	1	1
0	0	0	0	50453	19254	0	0	0	0	0	1	1
0	0	0	0	25646	20070	0	0	0	0	0	1	1
0	0	0	0	15399	21198	0	0	0	0	0	1	1
0	0	0	0	18878	21265	0	0	0	0	0	1	1
0	0	0	0	5004	23664	0	0	0	0	0	1	1
0	0	0	0	9360	25464	0	0	0	0	0	1	1
0	0	0	0	47839	29248	0	0	0	0	0	1	1
0	0	0	0	29858	30822	0	0	0	0	0	1	1
0	0	0	0	40248	31609	0	0	0	0	0	1	1
0	0	0	0	25675	36046	0	0	0	0	0	1	1
0	0	0	0	34801	36750	0	0	0	0	0	1	1
0	0	0	0	35430	40746	0	0	0	0	0	1	1
0	0	0	0	46323	9804	0	0	0	0	0	1	1
0	0	0	0	14532	10980	0	0	0	0	0	1	1
0	0	0	0	16365	11542	0	0	0	0	0	1	1
0	0	0	0	37023	14098	0	0	0	0	0	1	1
0	0	0	0	16903	14755	0	0	0	0	0	1	1
0	0	0	0	32269	15547	0	0	0	0	0	1	1
0	0	0	0	37774	15611	0	0	0	0	0	1	1
0	0	0	0	31593	18248	0	0	0	0	0	1	1
0	0	0	0	18929	21332	0	0	0	0	0	1	1
0	0	0	0	45774	23624	0	0	0	0	0	1	1
0	0	0	0	23588	25025	0	0	0	0	0	1	1
0	0	0	0	47510	30852	0	0	0	0	0	1	1
0	0	0	0	35774	30763	0	0	0	0	0	1	1
0	0	0	0	7210	32531	0	0	0	0	0	1	1
0	0	0	0	22187	34086	0	0	0	0	0	1	1
0	0	0	0	17017	34147	0	0	0	0	0	1	1
0	0	0	0	36302	39631	0	0	0	0	0	1	1
0	0	0	0	33403	40089	0	0	0	0	0	1	1
0	0	0	0	28821	41076	0	0	0	0	0	1	1
0	0	0	0	24267	9576	0	0	0	0	0	1	1
0	0	0	0	34302	12429	0	0	0	0	0	1	1
0	0	0	0	29751	15192	0	0	0	0	0	1	1
0	0	0	0	37769	15621	0	0	0	0	0	1	1
0	0	0	0	21502	16211	0	0	0	0	0	1	1
0	0	0	0	25045	18191	0	0	0	0	0	1	1
0	0	0	0	23120	18621	0	0	0	0	0	1	1
0	0	0	0	34643	21853	0	0	0	0	0	1	1
0	0	0	0	28540	21869	0	0	0	0	0	1	1
0	0	0	0	21438	21903	0	0	0	0	0	1	1
0	0	0	0	30929	22517	0	0	0	0	0	1	1
0	0	0	0	30885	24725	0	0	0	0	0	1	1
0	0	0	0	25973	25523	0	0	0	0	0	1	1
0	0	0	0	35841	30768	0	0	0	0	0	1	1
0	0	0	0	24153	30702	0	0	0	0	0	1	1
0	0	0	0	48640	31541	0	0	0	0	0	1	1
0	0	0	0	40209	31592	0	0	0	0	0	1	1
0	0	0	0	25640	36067	0	0	0	0	0	1	1
0	0	0	0	17779	38749	0	0	0	0	0	1	1
0	0	0	0	35498	40783	0	0	0	0	0	1	1
0	0	0	0	3192	40261	0	0	0	0	0	1	1
0	0	0	0	28961	42353	0	0	0	0	0	1	1
0	0	0	0	31917	43837	0	0	0	0	0	1	1
0	0	0	0	3153	8223	0	0	0	0	0	1	1
0	0	0	0	20382	10586	0	0	0	0	0	1	1
0	0	0	0	14563	10954	0	0	0	0	0	1	1
0	0	0	0	16414	11565	0	0	0	0	0	1	1
0	0	0	0	37002	14121	0	0	0	0	0	1	1
0	0	0	0	15358	21202	0	0	0	0	0	1	1
0	0	0	0	23527	22325	0	0	0	0	0	1	1
0	0	0	0	25364	24203	0	0	0	0	0	1	1
0	0	0	0	30922	24715	0	0	0	0	0	1	1
0	0	0	0	38801	32004	0	0	0	0	0	1	1
0	0	0	0	46486	34502	0	0	0	0	0	1	1
0	0	0	0	17010	34145	0	0	0	0	0	1	1
0	0	0	0	26309	37636	0	0	0	0	0	1	1
0	0	0	0	46808	40401	0	0	0	0	0	1	1
0	0	0	0	3255	40314	0	0	0	0	0	1	1
0	0	0	0	8443	40609	0	0	0	0	0	1	1
0	0	0	0	47884	41818	0	0	0	0	0	1	1
0	0	0	0	2985	43890	0	0	0	0	0	1	1
0	0	0	0	7197	7997	0	0	0	0	0	1	1
0	0	0	0	22448	10314	0	0	0	0	0	1	1
0	0	0	0	41668	11880	0	0	0	0	0	1	1
0	0	0	0	36815	14712	0	0	0	0	0	1	1
0	0	0	0	37795	15635	0	0	0	0	0	1	1
0	0	0	0	31474	18309	0	0	0	0	0	1	1
0	0	0	0	17415	18540	0	0	0	0	0	1	1
0	0	0	0	43436	19553	0	0	0	0	0	1	1
0	0	0	0	20062	20896	0	0	0	0	0	1	1
0	0	0	0	15331	21177	0	0	0	0	0	1	1
0	0	0	0	18914	21310	0	0	0	0	0	1	1
0	0	0	0	23329	22297	0	0	0	0	0	1	1
0	0	0	0	25298	24194	0	0	0	0	0	1	1
0	0	0	0	24629	25160	0	0	0	0	0	1	1
0	0	0	0	45469	31119	0	0	0	0	0	1	1
0	0	0	0	7204	32525	0	0	0	0	0	1	1
0	0	0	0	41670	35569	0	0	0	0	0	1	1
0	0	0	0	1790	47021	0	0	0	0	0	1	1
0	0	0	0	13234	6373	0	0	0	0	0	1	1
0	0	0	0	10640	7998	0	0	0	0	0	1	1
0	0	0	0	19305	8563	0	0	0	0	0	1	1
0	0	0	0	41754	11881	0	0	0	0	0	1	1
0	0	0	0	10915	13036	0	0	0	0	0	1	1
0	0	0	0	16887	14736	0	0	0	0	0	1	1
0	0	0	0	25110	18167	0	0	0	0	0	1	1
0	0	0	0	17373	18525	0	0	0	0	0	1	1
0	0	0	0	43536	19602	0	0	0	0	0	1	1
0	0	0	0	15353	21192	0	0	0	0	0	1	1
0	0	0	0	25308	24215	0	0	0	0	0	1	1
0	0	0	0	3405	25151	0	0	0	0	0	1	1
0	0	0	0	47279	28268	0	0	0	0	0	1	1
0	0	0	0	17608	28429	0	0	0	0	0	1	1
0	0	0	0	24663	31545	0	0	0	0	0	1	1
0	0	0	0	17022	34129	0	0	0	0	0	1	1
0	0	0	0	32765	35365	0	0	0	0	0	1	1
0	0	0	0	25997	35319	0	0	0	0	0	1	1
0	0	0	0	30822	39042	0	0	0	0	0	1	1
0	0	0	0	6981	43874	0	0	0	0	0	1	1
0	0	0	0	28179	45735	0	0	0	0	0	1	1
0	0	0	0	3189	5008	0	0	0	0	0	1	1
0	0	0	0	41704	11879	0	0	0	0	0	1	1
0	0	0	0	5947	12547	0	0	0	0	0	1	1
0	0	0	0	26262	13884	0	0	0	0	0	1	1
0	0	0	0	8843	13636	0	0	0	0	0	1	1
0	0	0	0	37757	15618	0	0	0	0	0	1	1
0	0	0	0	13732	15475	0	0	0	0	0	1	1
0	0	0	0	15535	17889	0	0	0	0	0	1	1
0	0	0	0	25047	18193	0	0	0	0	0	1	1
0	0	0	0	19848	18881	0	0	0	0	0	1	1
0	0	0	0	43383	19540	0	0	0	0	0	1	1
0	0	0	0	30753	22731	0	0	0	0	0	1	1
0	0	0	0	30892	24735	0	0	0	0	0	1	1
0	0	0	0	3370	25207	0	0	0	0	0	1	1
0	0	0	0	29843	25999	0	0	0	0	0	1	1
0	0	0	0	29867	28620	0	0	0	0	0	1	1
0	0	0	0	33688	29431	0	0	0	0	0	1	1
0	0	0	0	34317	30068	0	0	0	0	0	1	1
0	0	0	0	38193	30878	0	0	0	0	0	1	1
0	0	0	0	39505	31104	0	0	0	0	0	1	1
0	0	0	0	18655	37121	0	0	0	0	0	1	1
0	0	0	0	40273	37588	0	0	0	0	0	1	1
0	0	0	0	33183	37577	0	0	0	0	0	1	1
0	0	0	0	50547	38512	0	0	0	0	0	1	1
0	0	0	0	12298	38797	0	0	0	0	0	1	1
0	0	0	0	30840	39120	0	0	0	0	0	1	1
0	0	0	0	47570	9393	0	0	0	0	0	1	1
0	0	0	0	10854	13033	0	0	0	0	0	1	1
0	0	0	0	37734	15622	0	0	0	0	0	1	1
0	0	0	0	50437	19237	0	0	0	0	0	1	1
0	0	0	0	44601	19930	0	0	0	0	0	1	1
0	0	0	0	12193	21481	0	0	0	0	0	1	1
0	0	0	0	26699	22335	0	0	0	0	0	1	1
0	0	0	0	27313	23565	0	0	0	0	0	1	1
0	0	0	0	30922	24725	0	0	0	0	0	1	1
0	0	0	0	35342	27807	0	0	0	0	0	1	1
0	0	0	0	38828	27974	0	0	0	0	0	1	1
0	0	0	0	46121	28995	0	0	0	0	0	1	1
0	0	0	0	23909	34656	0	0	0	0	0	1	1
0	0	0	0	30799	35306	0	0	0	0	0	1	1
0	0	0	0	46576	40938	0	0	0	0	0	1	1
0	0	0	0	29101	44310	0	0	0	0	0	1	1
0	0	0	0	27692	44992	0	0	0	0	0	1	1
0	0	0	0	41650	11902	0	0	0	0	0	1	1
0	0	0	0	35274	14977	0	0	0	0	0	1	1
0	0	0	0	35322	27763	0	0	0	0	0	1	1
0	0	0	0	38836	28000	0	0	0	0	0	1	1
0	0	0	0	34388	28639	0	0	0	0	0	1	1
0	0	0	0	29932	30798	0	0	0	0	0	1	1
0	0	0	0	30547	32745	0	0	0	0	0	1	1
0	0	0	0	31730	32787	0	0	0	0	0	1	1
0	0	0	0	30823	35262	0	0	0	0	0	1	1
0	0	0	0	32771	35360	0	0	0	0	0	1	1
0	0	0	0	18652	37087	0	0	0	0	0	1	1
0	0	0	0	33196	37569	0	0	0	0	0	1	1
0	0	0	0	40277	37665	0	0	0	0	0	1	1
0	0	0	0	17778	38738	0	0	0	0	0	1	1
0	0	0	0	30868	39103	0	0	0	0	0	1	1
0	0	0	0	35962	42490	0	0	0	0	0	1	1
0	0	0	0	26113	9822	0	0	0	0	0	1	1
0	0	0	0	41655	11870	0	0	0	0	0	1	1
0	0	0	0	11200	15332	0	0	0	0	0	1	1
0	0	0	0	31603	18268	0	0	0	0	0	1	1
0	0	0	0	33842	21908	0	0	0	0	0	1	1
0	0	0	0	20078	22167	0	0	0	0	0	1	1
0	0	0	0	20934	23008	0	0	0	0	0	1	1
0	0	0	0	38798	27986	0	0	0	0	0	1	1
0	0	0	0	26733	29838	0	0	0	0	0	1	1
0	0	0	0	31783	32832	0	0	0	0	0	1	1
0	0	0	0	7196	32581	0	0	0	0	0	1	1
0	0	0	0	23799	32799	0	0	0	0	0	1	1
0	0	0	0	18652	37129	0	0	0	0	0	1	1
0	0	0	0	33208	37567	0	0	0	0	0	1	1
0	0	0	0	17823	38746	0	0	0	0	0	1	1
0	0	0	0	25398	43297	0	0	0	0	0	1	1
0	0	0	0	27337	9231	0	0	0	0	0	1	1
0	0	0	0	41693	11882	0	0	0	0	0	1	1
0	0	0	0	18552	11694	0	0	0	0	0	1	1
0	0	0	0	10719	12270	0	0	0	0	0	1	1
0	0	0	0	10854	12996	0	0	0	0	0	1	1
0	0	0	0	11598	13833	0	0	0	0	0	1	1
0	0	0	0	21491	15262	0	0	0	0	0	1	1
0	0	0	0	20081	22173	0	0	0	0	0	1	1
0	0	0	0	26655	22342	0	0	0	0	0	1	1
0	0	0	0	8846	25020	0	0	0	0	0	1	1
0	0	0	0	24178	28065	0	0	0	0	0	1	1
0	0	0	0	34395	28575	0	0	0	0	0	1	1
0	0	0	0	33176	37568	0	0	0	0	0	1	1
0	0	0	0	17776	38736	0	0	0	0	0	1	1
0	0	0	0	11457	42509	0	0	0	0	0	1	1
0	0	0	0	38810	44092	0	0	0	0	0	1	1
0	0	0	0	18648	43914	0	0	0	0	0	1	1
0	0	0	0	31313	48054	0	0	0	0	0	1	1
0	0	0	0	15422	9528	0	0	0	0	0	1	1
0	0	0	0	7790	14497	0	0	0	0	0	1	1
0	0	0	0	35124	17040	0	0	0	0	0	1	1
0	0	0	0	26604	18096	0	0	0	0	0	1	1
0	0	0	0	50409	19274	0	0	0	0	0	1	1
0	0	0	0	30442	21526	0	0	0	0	0	1	1
0	0	0	0	26708	22355	0	0	0	0	0	1	1
0	0	0	0	29787	26005	0	0	0	0	0	1	1
0	0	0	0	38870	28045	0	0	0	0	0	1	1
0	0	0	0	40290	28508	0	0	0	0	0	1	1
0	0	0	0	30932	29117	0	0	0	0	0	1	1
0	0	0	0	23141	29413	0	0	0	0	0	1	1
0	0	0	0	18629	37101	0	0	0	0	0	1	1
0	0	0	0	36231	38445	0	0	0	0	0	1	1
0	0	0	0	32102	45410	0	0	0	0	0	1	1
0	0	0	0	25132	18064	0	0	0	0	0	1	1
0	0	0	0	31668	18312	0	0	0	0	0	1	1
0	0	0	0	50435	19249	0	0	0	0	0	1	1
0	0	0	0	12207	21468	0	0	0	0	0	1	1
0	0	0	0	2707	22761	0	0	0	0	0	1	1
0	0	0	0	29640	24856	0	0	0	0	0	1	1
0	0	0	0	24037	26675	0	0	0	0	0	1	1
0	0	0	0	48259	27052	0	0	0	0	0	1	1
0	0	0	0	46023	37108	0	0	0	0	0	1	1
0	0	0	0	36221	38437	0	0	0	0	0	1	1
0	0	0	0	34710	41865	0	0	0	0	0	1	1
0	0	0	0	41688	11887	0	0	0	0	0	1	1
0	0	0	0	5990	12583	0	0	0	0	0	1	1
0	0	0	0	35658	16286	0	0	0	0	0	1	1
0	0	0	0	24073	23707	0	0	0	0	0	1	1
0	0	0	0	29699	24897	0	0	0	0	0	1	1
0	0	0	0	18380	26980	0	0	0	0	0	1	1
0	0	0	0	25486	30424	0	0	0	0	0	1	1
0	0	0	0	36210	38433	0	0	0	0	0	1	1
0	0	0	0	30068	40192	0	0	0	0	0	1	1
0	0	0	0	12547	45008	0	0	0	0	0	1	1
0	0	0	0	41646	11888	0	0	0	0	0	1	1
0	0	0	0	17627	11994	0	0	0	0	0	1	1
0	0	0	0	36416	14901	0	0	0	0	0	1	1
0	0	0	0	21602	16152	0	0	0	0	0	1	1
0	0	0	0	15542	17871	0	0	0	0	0	1	1
0	0	0	0	4543	20859	0	0	0	0	0	1	1
0	0	0	0	20048	22193	0	0	0	0	0	1	1
0	0	0	0	27990	24619	0	0	0	0	0	1	1
0	0	0	0	29682	24867	0	0	0	0	0	1	1
0	0	0	0	9268	25558	0	0	0	0	0	1	1
0	0	0	0	49374	26806	0	0	0	0	0	1	1
0	0	0	0	18323	26973	0	0	0	0	0	1	1
0	0	0	0	28207	32650	0	0	0	0	0	1	1
0	0	0	0	22177	34083	0	0	0	0	0	1	1
0	0	0	0	17574	37655	0	0	0	0	0	1	1
0	0	0	0	36234	38443	0	0	0	0	0	1	1
0	0	0	0	40170	38684	0	0	0	0	0	1	1
0	0	0	0	48720	44811	0	0	0	0	0	1	1
0	0	0	0	27805	45880	0	0	0	0	0	1	1
0	0	0	0	9239	12285	0	0	0	0	0	1	1
0	0	0	0	13055	20387	0	0	0	0	0	1	1
0	0	0	0	12191	21475	0	0	0	0	0	1	1
0	0	0	0	14688	22052	0	0	0	0	0	1	1
0	0	0	0	28026	22830	0	0	0	0	0	1	1
0	0	0	0	38824	28054	0	0	0	0	0	1	1
0	0	0	0	26792	29854	0	0	0	0	0	1	1
0	0	0	0	37828	31662	0	0	0	0	0	1	1
0	0	0	0	30558	32848	0	0	0	0	0	1	1
0	0	0	0	26355	37610	0	0	0	0	0	1	1
0	0	0	0	36221	38436	0	0	0	0	0	1	1
0	0	0	0	17781	38746	0	0	0	0	0	1	1
0	0	0	0	41822	39323	0	0	0	0	0	1	1
0	0	0	0	44250	39616	0	0	0	0	0	1	1
0	0	0	0	12890	7706	0	0	0	0	0	1	1
0	0	0	0	25800	8702	0	0	0	0	0	1	1
0	0	0	0	49723	9386	0	0	0	0	0	1	1
0	0	0	0	25077	18112	0	0	0	0	0	1	1
0	0	0	0	31962	18823	0	0	0	0	0	1	1
0	0	0	0	33212	19368	0	0	0	0	0	1	1
0	0	0	0	18325	26986	0	0	0	0	0	1	1
0	0	0	0	30553	32847	0	0	0	0	0	1	1
0	0	0	0	45752	35883	0	0	0	0	0	1	1
0	0	0	0	29751	35852	0	0	0	0	0	1	1
0	0	0	0	36228	38413	0	0	0	0	0	1	1
0	0	0	0	17629	39524	0	0	0	0	0	1	1
0	0	0	0	27776	45888	0	0	0	0	0	1	1
0	0	0	0	26352	7538	0	0	0	0	0	1	1
0	0	0	0	27385	12695	0	0	0	0	0	1	1
0	0	0	0	6014	12507	0	0	0	0	0	1	1
0	0	0	0	7795	14457	0	0	0	0	0	1	1
0	0	0	0	51725	16582	0	0	0	0	0	1	1
0	0	0	0	28563	21784	0	0	0	0	0	1	1
0	0	0	0	27258	23493	0	0	0	0	0	1	1
0	0	0	0	29668	24876	0	0	0	0	0	1	1
0	0	0	0	18325	26998	0	0	0	0	0	1	1
0	0	0	0	47019	33988	0	0	0	0	0	1	1
0	0	0	0	45781	35926	0	0	0	0	0	1	1
0	0	0	0	40760	36544	0	0	0	0	0	1	1
0	0	0	0	17597	37669	0	0	0	0	0	1	1
0	0	0	0	41830	39256	0	0	0	0	0	1	1
0	0	0	0	45634	41569	0	0	0	0	0	1	1
0	0	0	0	20357	42799	0	0	0	0	0	1	1
0	0	0	0	24573	43433	0	0	0	0	0	1	1
0	0	0	0	20808	8170	0	0	0	0	0	1	1
0	0	0	0	10756	12284	0	0	0	0	0	1	1
0	0	0	0	51658	16601	0	0	0	0	0	1	1
0	0	0	0	25648	19137	0	0	0	0	0	1	1
0	0	0	0	5873	19467	0	0	0	0	0	1	1
0	0	0	0	28076	20189	0	0	0	0	0	1	1
0	0	0	0	29211	22643	0	0	0	0	0	1	1
0	0	0	0	13618	26081	0	0	0	0	0	1	1
0	0	0	0	35173	26605	0	0	0	0	0	1	1
0	0	0	0	29602	27597	0	0	0	0	0	1	1
0	0	0	0	29175	29302	0	0	0	0	0	1	1
0	0	0	0	30580	32816	0	0	0	0	0	1	1
0	0	0	0	7152	32539	0	0	0	0	0	1	1
0	0	0	0	46996	33967	0	0	0	0	0	1	1
0	0	0	0	17770	38746	0	0	0	0	0	1	1
0	0	0	0	20268	39966	0	0	0	0	0	1	1
0	0	0	0	12969	7687	0	0	0	0	0	1	1
0	0	0	0	41706	11913	0	0	0	0	0	1	1
0	0	0	0	17652	11997	0	0	0	0	0	1	1
0	0	0	0	10708	12222	0	0	0	0	0	1	1
0	0	0	0	8798	13529	0	0	0	0	0	1	1
0	0	0	0	16916	14838	0	0	0	0	0	1	1
0	0	0	0	29184	22674	0	0	0	0	0	1	1
0	0	0	0	32616	31227	0	0	0	0	0	1	1
0	0	0	0	45728	35925	0	0	0	0	0	1	1
0	0	0	0	44695	36236	0	0	0	0	0	1	1
0	0	0	0	20266	39994	0	0	0	0	0	1	1
0	0	0	0	45603	41572	0	0	0	0	0	1	1
0	0	0	0	4209	40907	0	0	0	0	0	1	1
0	0	0	0	27735	45854	0	0	0	0	0	1	1
0	0	0	0	12949	7674	0	0	0	0	0	1	1
0	0	0	0	18523	11702	0	0	0	0	0	1	1
0	0	0	0	10703	12286	0	0	0	0	0	1	1
0	0	0	0	29656	16174	0	0	0	0	0	1	1
0	0	0	0	35087	17039	0	0	0	0	0	1	1
0	0	0	0	18086	18573	0	0	0	0	0	1	1
0	0	0	0	50433	19281	0	0	0	0	0	1	1
0	0	0	0	5840	19400	0	0	0	0	0	1	1
0	0	0	0	23852	23170	0	0	0	0	0	1	1
0	0	0	0	30599	25674	0	0	0	0	0	1	1
0	0	0	0	47030	33939	0	0	0	0	0	1	1
0	0	0	0	34485	38164	0	0	0	0	0	1	1
0	0	0	0	17810	38755	0	0	0	0	0	1	1
0	0	0	0	27761	45893	0	0	0	0	0	1	1
0	0	0	0	8506	8856	0	0	0	0	0	1	1
0	0	0	0	29185	22678	0	0	0	0	0	1	1
